参数名称,测试数据,接口名称
token,M1SfFp-RvCZrN73Fp0_nwCks7jFzuQhW,
coursename,测试html,新建课程
parentname,视觉传达,
parentnumber,A0102,
catename,包装设计,
catenumber,A010306,
softnumber,A030101,
softname,word,
softversion,1.0.1,
price,0,
info,123,
cover,http://cshapi.jqweike.com/data/pic/15253136725aea70884631e189964655.jpg,
level,标准课,
chaptername,第六章测试,新增章节
courseid,235,
atype,1,
parentid,0,
chapterid,12541,删除小节（需更新数据）
parentid,12253,
cid,11405,新增小节简介
intro,ceshi,
videoname,20170320095729481.mp4,上传视频
videopath,/data/resource/course_235/15330279045b602640c22c2297521331.mp4,
videotype,3,
chapterid,12542,
into,23,修改章简介
cid,11404,
cid,343,删除试题（需更新数据）
resourcename,3-6.jpg,上传素材
path,/data/resource/course_235/15330898565b6118402b3d2117841188.jpg,
filetype,1,
chapterid,11405,
rid,3478,删除素材（需更新数据）
vid,11405,添加课程中回显数据
operation,create,
expand,question,
courseid,235,保存/发布课程
status,1,
chapterid,11405,
courseid,235,课程数据回显
expand,cate,
questionid,275,
courseid,235,
