参数名称,测试数据,接口名称
token,M1SfFp-RvCZrN73Fp0_nwCks7jFzuQhW,
classid,34,添加作业
status,1,
workid,53,
classid,34,
workname,测试,
require,1111,
sectionname,1.1,
sectionid,12205,
endtime,2018/8/31,
hwid,69,删除作业
teachercomment,很好,批改作业
checkpath,/data/pic/15331796295b6276ed93167334516709.jpg,
score,4,
state,1,
hcid,65,submitId
token,AKH_AJ3D4Lk8RSZLTyqXdCd5NuN4rX6q,提交作业
classid,34,
workid,74,
content,测试提交,
attachment,/data/pic/15331796295b6276ed93167334516709.jpg,
classid,34,获取班级下所有提交作品的列表
workid,53,获取作业下提交作品的列表
state,1,
