参数名称,测试数据,接口名称
susiku,123456,账号
tp,1,查看活动详情
acid,347,
name,testname,编辑活动
activityid,359,
dacid,356,删除活动
userid,59,展示所有活动
activityid,272,活动审核
allow,1,
userid,51,获取所有已经通过审核还没有过期的活动
activityid,346,获取活动详细信息
atype,1,
activityid,348,获取拒绝原因
activityid,359,上下架活动
type,1,
userId,58,
userName,susiku,
companyName,中新金桥,
name,7月26测试活动,
pcImage,/data/activityImage/banner/2018-07-25/1532512542880.jpg,
mobileImage,/data/activityImage/banner/2018-07-25/thumb_1532512542880.jpg,
smallImage,/data/activityImage/small/2018-07-25/thumb_1532512548208.jpg,
bigImage,/data/activityImage/small/2018-07-25/1532512548208.jpg,
intro,测试简介,
allowJoin,2,
introImage[0][introImage],/data/activityImage/intro/2018-07-25/thumb_1532512557469.JPG,
prize[0][type],宠物,
prize[0][prizeName],一等奖,
prize[0][prizeIntro],一等奖描述,
prize[0][totalPeople],10,
activityTime[0][signStartTime],1532448000000,
activityTime[0][signEndTime],1564502400000,
activityTime[0][reviewStartTime],1564502400000,
activityTime[0][announceAwardsTime],1567180800000,
reviewStandard,测试参赛须知,
activityStartTime,1532448000000,
activityEndTime,1567180800000,
auditState,4,
