参数名称,测试数据,所属接口
susiku,123456,账号
userid,77,用户详情
agencyid,0,用户列表
keyword,zjy,
username,测试,添加用户
realname,测试,
agencyid,91,
password,123456,
company,中新金桥,
department,产品部,
role,二级管理员,
userid,79,
access_token,RUqy9oJ7yc_Q4LuYtxV78xdIHJr5jitu_1532510534,
bigImage,data/avatar/1532511028_big.jpg,
smallImage,data/avatar/1532511028_small.jpg,
signTime,1532510534,
userid,78,删除用户
role,二级管理员,角色列表
userid,81,重置密码
userid,58,修改密码
oldpass,123456,
password,111111,
repass,111111,
userid,58,获取左侧菜单栏
role,二级管理员,
description,123456,
permission,"activity/activity-index,activity/get-all-activity,activity/viewAllActivity,activity/viewAllWorks",
secondPermission,activity,
