参数名称,测试数据,接口名称
accesstoken,AKH_AJ3D4Lk8RSZLTyqXdCd5NuN4rX6q,
file,2-10.jpg,上传banner图片
request,crop,
toCropImgX,5.12,
toCropImgY,0,
toCropImgW,1013.76,
toCropImgH,264,
maxWidth,1920,
maxHeight,500,
minWidth,50,
comprose,100,
file,2-10.jpg,保存活动列表图片
request,crop,
toCropImgX,30.163157895,
toCropImgY,0,
toCropImgW,676.673684211,
toCropImgH,487,
maxWidth,264,
maxHeight,190,
minWidth,50,
comprose,100,
file,3-5.jpg,保存介绍图片
request,crop,
toCropImgX,0,
toCropImgY,0.774193548,
toCropImgW,774,
toCropImgH,510.451612903,
maxWidth,558,
maxHeight,368,
minWidth,50,
comprose,100,
file,3-5.jpg,保存新闻图片
request,crop,
toCropImgX,0,
toCropImgY,52.1799999999999,
toCropImgW,774,
toCropImgH,407.64000000000004,
maxWidth,1200,
maxHeight,632,
minWidth,50,
comprose,100,
workid,248,
coverpath,\data\zip\activity_338\user_10659\1524467348153\1524467348702.jpg,
