参数名称,测试数据,接口名称
userid,10853,获取用户信息/首页轮播图/获取活动列表数据
accesstoken,AKH_AJ3D4Lk8RSZLTyqXdCd5NuN4rX6q,"userid,token可为null"
status,2,
atype,0,
userid,null,活动详情
activityid,345,
atype,1,
token,null,
length,8,获取新闻列表
token,null,
page,1,获取作品
length,6,
ismine,1,
activityid,354,用户报名（需每次更新报名数据）
workid,263,作品点赞（需每次更新报名数据）
newsid,70,新闻详情
token,null,
activityid,354,获取作品下拉类型
workid,258,作品详情
userid,null,
token,null,
activityid,346,活动倒计时
token,null,
workid,259,作品分享
activityid,249,获取作品排名
token,null,
page,1,获取未审核的作品
userid,10853,
token,AKH_AJ3D4Lk8RSZLTyqXdCd5NuN4rX6q,
fileIid,1350,获取作品点击率
type,1,
token,null,
